Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_495,4483,1725.2,656.0,3955.0,1344,1813,4780,1769.8,656.0,3955.0,1846,2301,4846,1779.7,656.0,3955.0,1989,2479,4916,1790.2,656.0,3955.0,2239,2694,4916,1790.2,656.0,3955.0,2872,3292
Worker_496,1098,523.6,297.0,1790.0,427,1054,1100,524.2,297.0,1790.0,602,1310,1102,524.9,297.0,1790.0,654,1350,1104,525.5,297.0,1790.0,699,1392,1107,526.5,297.0,1790.0,825,1512
Worker_497,1327,649.1,387.0,2333.0,552,1040,1327,649.1,387.0,2333.0,723,1292,1327,649.1,387.0,2333.0,777,1349,1327,649.1,387.0,2333.0,828,1408,1327,649.1,387.0,2333.0,1000,1582
Worker_498,1685,1245.0,1217.0,7337.0,897,796,1686,1245.3,1217.0,7337.0,1186,981,1687,1245.7,1217.0,7337.0,1308,1056,1688,1246.0,1217.0,7337.0,1436,1132,1698,1249.2,1217.0,7337.0,1916,1407
Worker_499,7931,3511.1,1678.0,10116.0,2531,1815,8129,3574.5,1678.0,10116.0,3406,2275,8223,3604.6,1678.0,10116.0,3787,2471,8329,3638.5,1678.0,10116.0,4194,2672,8718,3763.0,1678.0,10116.0,5775,3427
Worker_500,15487,7001.5,3527.0,21261.0,5048,2201,15501,7005.9,3527.0,21261.0,6675,2710,15520,7012.0,3527.0,21261.0,7368,2921,15546,7020.3,3527.0,21261.0,8093,3134,15672,7060.7,3527.0,21261.0,10837,3908
Worker_501,4782,3370.0,3172.0,19121.0,2429,1137,4782,3370.0,3172.0,19121.0,3211,1400,4783,3370.3,3172.0,19121.0,3541,1507,4785,3370.9,3172.0,19121.0,3886,1615,4803,3376.7,3172.0,19121.0,5182,2006
Worker_502,2695,1593.7,1261.0,7601.0,1149,996,2702,1596.0,1261.0,7601.0,1520,1227,2707,1597.6,1261.0,7601.0,1678,1323,2714,1599.8,1261.0,7601.0,1844,1420,2745,1609.7,1261.0,7601.0,2470,1772
Worker_503,988,679.8,627.0,3779.0,533,742,988,679.8,627.0,3779.0,738,920,988,679.8,627.0,3779.0,791,986,988,679.8,627.0,3779.0,854,1064,988,679.8,627.0,3779.0,1116,1301
Worker_504,2355,1078.9,561.0,3381.0,871,1343,2438,1105.5,561.0,3381.0,1179,1710,2472,1116.4,561.0,3381.0,1326,1848,2510,1128.5,561.0,3381.0,1477,1992,2656,1175.3,561.0,3381.0,1979,2467
Worker_505,9702,3793.3,1457.0,8782.0,2735,2157,9756,3801.4,1457.0,8782.0,3622,2661,9787,3806.0,1457.0,8782.0,3999,2869,9825,3811.7,1457.0,8782.0,4394,3078,9982,3835.3,1457.0,8782.0,5886,3840
Worker_506,11302,4863.6,2150.0,12958.0,3506,2130,11502,4927.6,2150.0,12958.0,4695,2657,11597,4958.0,2150.0,12958.0,5209,2879,11708,4993.5,2150.0,12958.0,5756,3106,12139,5131.4,2150.0,12958.0,7876,3959
Worker_507,3089,1525.5,926.0,5583.0,1130,1212,3089,1525.5,926.0,5583.0,1532,1496,3089,1525.5,926.0,5583.0,1685,1606,3089,1525.5,926.0,5583.0,1856,1728,3089,1525.5,926.0,5583.0,2453,2127
Worker_508,6884,3916.7,2955.0,17815.0,2824,1386,6942,3935.3,2955.0,17815.0,3749,1714,6978,3946.8,2955.0,17815.0,4147,1851,7027,3962.5,2955.0,17815.0,4568,1991,7223,4025.2,2955.0,17815.0,6178,2508
Worker_509,2323,1068.7,561.0,3381.0,863,1331,2366,1082.5,561.0,3381.0,1154,1674,2366,1082.5,561.0,3381.0,1286,1792,2366,1082.5,561.0,3381.0,1417,1912,2366,1082.5,561.0,3381.0,1822,2271
Worker_510,7696,4437.6,3405.0,20522.0,3199,1428,7910,4506.1,3405.0,20522.0,4293,1785,8003,4535.8,3405.0,20522.0,4766,1935,8107,4569.1,3405.0,20522.0,5267,2088,8494,4692.9,3405.0,20522.0,7203,2660
Worker_511,7447,4096.9,2955.0,17815.0,2954,1450,7465,4102.7,2955.0,17815.0,3909,1787,7480,4107.5,2955.0,17815.0,4316,1927,7499,4113.5,2955.0,17815.0,4742,2067,7585,4141.1,2955.0,17815.0,6356,2580
Worker_512,4172,2417.3,1866.0,11249.0,1743,1164,4286,2453.8,1866.0,11249.0,2338,1454,4336,2469.8,1866.0,11249.0,2595,1577,4393,2488.0,1866.0,11249.0,2868,1702,4607,2556.5,1866.0,11249.0,3923,2168
Worker_513,2734,2078.3,2075.0,12508.0,1498,932,2734,2078.3,2075.0,12508.0,1980,1147,2734,2078.3,2075.0,12508.0,2183,1235,2734,2078.3,2075.0,12508.0,2395,1323,2734,2078.3,2075.0,12508.0,3189,1641
Worker_514,932,512.8,370.0,2230.0,428,852,968,524.3,370.0,2230.0,590,1081,982,528.8,370.0,2230.0,638,1140,982,528.8,370.0,2230.0,685,1189,982,528.8,370.0,2230.0,816,1336
Worker_515,1020,558.9,401.0,2420.0,461,868,1020,558.9,401.0,2420.0,622,1080,1021,559.3,401.0,2420.0,667,1134,1022,559.6,401.0,2420.0,708,1188,1027,561.2,401.0,2420.0,878,1354
Worker_516,1165,557.8,319.0,1922.0,467,1064,1214,573.5,319.0,1922.0,682,1358,1232,579.2,319.0,1922.0,734,1419,1241,582.1,319.0,1922.0,783,1475,1241,582.1,319.0,1922.0,932,1618
Worker_517,3424,1476.1,656.0,3955.0,1149,1550,3470,1490.8,656.0,3955.0,1555,1938,3470,1490.8,656.0,3955.0,1666,2076,3470,1490.8,656.0,3955.0,1864,2243,3470,1490.8,656.0,3955.0,2392,2741
Worker_518,3663,1766.0,1024.0,6172.0,1273,1243,3663,1766.0,1024.0,6172.0,1682,1529,3663,1766.0,1024.0,6172.0,1855,1647,3663,1766.0,1024.0,6172.0,2035,1765,3663,1766.0,1024.0,6172.0,2710,2189
Worker_519,16156,7215.5,3527.0,21261.0,5202,2268,16657,7375.9,3527.0,21261.0,7028,2853,16869,7443.7,3527.0,21261.0,7821,3101,17106,7519.5,3527.0,21261.0,8669,3357,17975,7797.6,3527.0,21261.0,11969,4316
Worker_520,9556,3942.9,1564.0,9426.0,2843,2138,9575,3945.7,1564.0,9426.0,3759,2633,9586,3947.4,1564.0,9426.0,4147,2837,9600,3949.5,1564.0,9426.0,4553,3042,9657,3958.0,1564.0,9426.0,6075,3780
Worker_521,7786,4205.4,2955.0,17815.0,3032,1488,7956,4259.8,2955.0,17815.0,4058,1855,8032,4284.1,2955.0,17815.0,4501,2009,8118,4311.6,2955.0,17815.0,4970,2166,8447,4416.9,2955.0,17815.0,6779,2752
Worker_522,4347,2777.2,2390.0,14409.0,2002,1133,4455,2811.8,2390.0,14409.0,2679,1412,4503,2827.1,2390.0,14409.0,2970,1528,4556,2844.1,2390.0,14409.0,3278,1647,4757,2908.4,2390.0,14409.0,4463,2089
Worker_523,3146,1358.2,606.0,3653.0,1068,1591,3232,1385.7,606.0,3653.0,1492,2013,3271,1398.2,606.0,3653.0,1652,2178,3315,1412.2,606.0,3653.0,1895,2362,3362,1427.3,606.0,3653.0,2390,2876
Worker_524,843,633.4,627.0,3779.0,497,692,843,633.4,627.0,3779.0,687,856,843,633.4,627.0,3779.0,737,918,843,633.4,627.0,3779.0,795,991,843,633.4,627.0,3779.0,1040,1212
Worker_525,36573,11145.9,3527.0,21261.0,8229,3503,36853,11187.9,3527.0,21261.0,10660,4328,37045,11216.7,3527.0,21261.0,11786,4673,37274,11251.1,3527.0,21261.0,12971,5023,38192,11388.8,3527.0,21261.0,17481,6304
Worker_526,4486,2066.5,1088.0,6561.0,1490,1420,4531,2080.9,1088.0,6561.0,1982,1760,4538,2083.2,1088.0,6561.0,2188,1897,4547,2086.0,1088.0,6561.0,2404,2036,4581,2096.9,1088.0,6561.0,3218,2538
Worker_527,5050,2491.2,1509.0,9098.0,1796,1383,5087,2503.0,1509.0,9098.0,2384,1710,5109,2510.1,1509.0,9098.0,2637,1847,5138,2519.3,1509.0,9098.0,2904,1986,5263,2559.3,1509.0,9098.0,3928,2503
Worker_528,5226,2354.9,1177.0,7096.0,1698,1544,5335,2389.8,1177.0,7096.0,2277,1928,5385,2405.8,1177.0,7096.0,2527,2090,5442,2424.1,1177.0,7096.0,2794,2256,5660,2493.8,1177.0,7096.0,3827,2879
Worker_529,2784,1484.8,1024.0,6172.0,1096,1045,2790,1486.7,1024.0,6172.0,1416,1287,2796,1488.6,1024.0,6172.0,1563,1388,2804,1491.2,1024.0,6172.0,1718,1490,2837,1501.7,1024.0,6172.0,2304,1861
Worker_530,2246,833.9,310.0,1866.0,699,1657,2412,858.8,310.0,1866.0,1026,2119,2412,858.8,310.0,1866.0,1101,2193,2412,858.8,310.0,1866.0,1173,2268,2412,858.8,310.0,1866.0,1394,2491
Worker_531,15162,5376.6,1933.0,11654.0,3876,2529,15295,5396.5,1933.0,11654.0,5142,3124,15378,5409.0,1933.0,11654.0,5683,3372,15487,5425.3,1933.0,11654.0,6254,3624,15923,5490.7,1933.0,11654.0,8427,4548
Worker_532,2143,1011.1,561.0,3381.0,816,1258,2164,1017.8,561.0,3381.0,1085,1574,2164,1017.8,561.0,3381.0,1209,1685,2164,1017.8,561.0,3381.0,1332,1797,2164,1017.8,561.0,3381.0,1713,2135
Worker_533,1643,1156.8,1088.0,6561.0,854,795,1644,1157.1,1088.0,6561.0,1102,978,1645,1157.4,1088.0,6561.0,1216,1054,1647,1158.0,1088.0,6561.0,1334,1129,1658,1161.6,1088.0,6561.0,1782,1405
Worker_534,3529,1648.3,895.0,5397.0,1249,1361,3535,1650.3,895.0,5397.0,1684,1684,3535,1650.3,895.0,5397.0,1851,1807,3535,1650.3,895.0,5397.0,2042,1947,3535,1650.3,895.0,5397.0,2692,2390
Worker_535,6323,3315.0,2227.0,13425.0,2390,1418,6328,3316.6,2227.0,13425.0,3160,1746,6336,3319.1,2227.0,13425.0,3487,1882,6346,3322.3,2227.0,13425.0,3830,2018,6393,3337.4,2227.0,13425.0,5122,2514
Worker_536,1364,660.9,387.0,2333.0,548,1059,1364,660.9,387.0,2333.0,736,1315,1365,661.2,387.0,2333.0,792,1375,1366,661.5,387.0,2333.0,843,1434,1368,662.2,387.0,2333.0,1020,1614
Worker_537,4858,1931.0,749.0,4517.0,1508,1814,4875,1933.5,749.0,4517.0,1962,2249,4875,1933.5,749.0,4517.0,2102,2409,4883,1934.7,749.0,4517.0,2279,2604,4912,1939.1,749.0,4517.0,2974,3190
Worker_538,11598,5830.6,3654.0,22026.0,4204,1790,11710,5866.5,3654.0,22026.0,5590,2216,11774,5887.0,3654.0,22026.0,6186,2395,11852,5911.9,3654.0,22026.0,6815,2577,12176,6015.6,3654.0,22026.0,9233,3251
Worker_539,6107,2998.8,1801.0,10858.0,2214,1479,6283,3055.1,1801.0,10858.0,2911,1854,6365,3081.3,1801.0,10858.0,3237,2014,6456,3110.5,1801.0,10858.0,3585,2178,6797,3219.6,1801.0,10858.0,4941,2796
Worker_540,2891,2007.4,1866.0,11249.0,1447,966,2891,2007.4,1866.0,11249.0,1912,1189,2891,2007.4,1866.0,11249.0,2109,1281,2892,2007.7,1866.0,11249.0,2314,1373,2900,2010.2,1866.0,11249.0,3085,1705
Worker_541,25375,8719.7,3062.0,18456.0,6287,3014,26652,8911.2,3062.0,18456.0,8491,3791,27164,8988.0,3062.0,18456.0,9444,4117,27717,9071.0,3062.0,18456.0,10457,4452,29686,9366.3,3062.0,18456.0,14376,5700
Worker_542,2042,782.8,297.0,1790.0,638,1576,2239,812.4,297.0,1790.0,933,2031,2316,823.9,297.0,1790.0,1027,2121,2399,836.4,297.0,1790.0,1113,2217,2680,878.5,297.0,1790.0,1378,2526
Worker_543,9740,4056.4,1620.0,9765.0,2924,2148,9895,4083.9,1620.0,9765.0,3891,2662,9971,4095.3,1620.0,9765.0,4303,2875,10059,4108.5,1620.0,9765.0,4736,3090,10401,4159.8,1620.0,9765.0,6384,3879
Worker_544,2409,1528.3,1306.0,7875.0,1101,932,2498,1556.8,1306.0,7875.0,1483,1169,2535,1568.6,1306.0,7875.0,1648,1269,2576,1581.8,1306.0,7875.0,1823,1371,2721,1628.2,1306.0,7875.0,2498,1750
Worker_545,10171,4852.0,2754.0,16598.0,3498,1800,10245,4875.7,2754.0,16598.0,4646,2227,10290,4890.1,2754.0,16598.0,5138,2405,10345,4907.7,2754.0,16598.0,5658,2586,10583,4983.8,2754.0,16598.0,7649,3256
Worker_546,2711,1144.1,477.0,2875.0,933,1566,2757,1158.9,477.0,2875.0,1277,1970,2757,1158.9,477.0,2875.0,1373,2089,2757,1158.9,477.0,2875.0,1481,2206,2757,1158.9,477.0,2875.0,1898,2561
Worker_547,597,516.4,561.0,3381.0,417,643,597,516.4,561.0,3381.0,550,798,597,516.4,561.0,3381.0,613,854,597,516.4,561.0,3381.0,676,912,597,516.4,561.0,3381.0,869,1083
Worker_548,7367,2703.0,996.0,6002.0,2039,2039,7412,2709.8,996.0,6002.0,2704,2518,7437,2713.5,996.0,6002.0,2983,2713,7466,2717.9,996.0,6002.0,3283,2915,7583,2735.4,996.0,6002.0,4388,3629
Worker_549,1779,749.0,310.0,1866.0,628,1488,1833,766.3,310.0,1866.0,916,1892,1833,766.3,310.0,1866.0,983,1958,1857,774.0,310.0,1866.0,1057,2044,1884,779.6,310.0,1866.0,1265,2260
Worker_550,8654,4060.9,2227.0,13425.0,2928,1737,8675,4067.6,2227.0,13425.0,3875,2141,8692,4073.1,2227.0,13425.0,4279,2309,8715,4080.4,2227.0,13425.0,4704,2479,8815,4112.4,2227.0,13425.0,6312,3098
Worker_551,30696,9346.8,2955.0,17815.0,6739,3308,31361,9446.6,2955.0,17815.0,9001,4115,31652,9490.2,2955.0,17815.0,9972,4452,31981,9539.6,2955.0,17815.0,10998,4795,33205,9723.2,2955.0,17815.0,14924,6060
Worker_552,739,469.0,401.0,2420.0,387,729,739,469.0,401.0,2420.0,522,906,740,469.3,401.0,2420.0,559,950,741,469.7,401.0,2420.0,594,997,742,470.0,401.0,2420.0,736,1135
Worker_553,2848,1020.9,370.0,2230.0,878,1698,3089,1057.0,370.0,2230.0,1190,2182,3180,1070.7,370.0,2230.0,1293,2310,3274,1084.8,370.0,2230.0,1405,2440,3492,1117.5,370.0,2230.0,1725,2826
Worker_554,9477,4418.8,2390.0,14409.0,3186,1803,9526,4434.5,2390.0,14409.0,4225,2227,9558,4444.7,2390.0,14409.0,4670,2403,9599,4457.8,2390.0,14409.0,5139,2583,9773,4513.5,2390.0,14409.0,6927,3242
Worker_555,1270,612.8,356.0,2145.0,520,1074,1271,613.2,356.0,2145.0,708,1334,1271,613.2,356.0,2145.0,757,1388,1271,613.2,356.0,2145.0,806,1440,1271,613.2,356.0,2145.0,953,1600
Worker_556,3358,3022.2,3786.0,22819.0,2179,906,3358,3022.2,3786.0,22819.0,2879,1114,3358,3022.2,3786.0,22819.0,3175,1200,3358,3022.2,3786.0,22819.0,3484,1286,3358,3022.2,3786.0,22819.0,4638,1595
Worker_557,3126,1146.3,422.0,2545.0,949,1740,3215,1159.6,422.0,2545.0,1284,2184,3215,1159.6,422.0,2545.0,1366,2293,3215,1159.6,422.0,2545.0,1467,2403,3215,1159.6,422.0,2545.0,1795,2731
Worker_558,9434,2851.6,895.0,5397.0,2161,2355,9730,2896.0,895.0,5397.0,2956,2956,9730,2896.0,895.0,5397.0,3248,3171,9730,2896.0,895.0,5397.0,3583,3417,9730,2896.0,895.0,5397.0,4724,4195
Worker_559,10074,4470.6,2150.0,12958.0,3223,1958,10074,4470.6,2150.0,12958.0,4259,2410,10074,4470.6,2150.0,12958.0,4697,2596,10074,4470.6,2150.0,12958.0,5153,2781,10074,4470.6,2150.0,12958.0,6861,3448
Worker_560,2381,1203.3,761.0,4586.0,907,1130,2388,1205.5,761.0,4586.0,1203,1402,2394,1207.4,761.0,4586.0,1312,1503,2394,1207.4,761.0,4586.0,1417,1624,2421,1216.1,761.0,4586.0,1835,2000
Worker_561,11077,3835.6,1355.0,8166.0,2765,2287,11221,3857.2,1355.0,8166.0,3675,2831,11294,3868.2,1355.0,8166.0,4064,3057,11381,3881.2,1355.0,8166.0,4474,3286,11732,3933.9,1355.0,8166.0,6038,4131
Worker_562,5502,2134.4,816.0,4917.0,1636,1875,5769,2174.5,816.0,4917.0,2111,2365,5868,2189.3,816.0,4917.0,2341,2551,5976,2205.5,816.0,4917.0,2588,2776,6093,2223.1,816.0,4917.0,3502,3419
Worker_563,9567,4070.0,1739.0,10481.0,2934,2055,9567,4070.0,1739.0,10481.0,3878,2530,9567,4070.0,1739.0,10481.0,4276,2724,9567,4070.0,1739.0,10481.0,4692,2919,9567,4070.0,1739.0,10481.0,6246,3619
Worker_564,11934,3813.6,1261.0,7601.0,2749,2384,12022,3826.8,1261.0,7601.0,3646,2945,12070,3834.0,1261.0,7601.0,4028,3177,12127,3842.6,1261.0,7601.0,4430,3412,12372,3879.3,1261.0,7601.0,5954,4271
Worker_565,2595,1275.2,767.0,4624.0,992,1156,2661,1296.3,767.0,4624.0,1269,1454,2669,1298.9,767.0,4624.0,1367,1562,2669,1298.9,767.0,4624.0,1506,1687,2669,1298.9,767.0,4624.0,1947,2061
Worker_566,5738,2743.2,1564.0,9426.0,1978,1488,5738,2743.2,1564.0,9426.0,2613,1830,5738,2743.2,1564.0,9426.0,2882,1971,5739,2743.6,1564.0,9426.0,3162,2112,5751,2747.4,1564.0,9426.0,4216,2623
Worker_567,1516,738.5,437.0,2635.0,612,1062,1559,752.3,437.0,2635.0,820,1343,1559,752.3,437.0,2635.0,895,1416,1559,752.3,437.0,2635.0,967,1491,1559,752.3,437.0,2635.0,1180,1712
Worker_568,3818,1740.8,895.0,5397.0,1340,1437,3861,1754.6,895.0,5397.0,1791,1791,3889,1763.5,895.0,5397.0,1978,1931,3922,1774.1,895.0,5397.0,2195,2093,4053,1816.0,895.0,5397.0,2962,2630
Worker_569,4489,2193.9,1306.0,7875.0,1581,1339,4540,2210.2,1306.0,7875.0,2106,1661,4567,2218.9,1306.0,7875.0,2331,1795,4599,2229.1,1306.0,7875.0,2569,1932,4731,2271.4,1306.0,7875.0,3486,2442
Worker_570,1259,635.4,401.0,2420.0,525,989,1287,644.4,401.0,2420.0,717,1245,1300,648.5,401.0,2420.0,773,1314,1316,653.7,401.0,2420.0,827,1388,1362,668.4,401.0,2420.0,1046,1613
Worker_571,2907,1310.7,656.0,3955.0,1021,1377,2918,1314.2,656.0,3955.0,1371,1709,2918,1314.2,656.0,3955.0,1469,1831,2921,1315.2,656.0,3955.0,1645,1979,2934,1319.3,656.0,3955.0,2117,2426
Worker_572,1455,808.9,592.0,3567.0,639,972,1479,816.6,592.0,3567.0,873,1216,1493,821.1,592.0,3567.0,971,1310,1510,826.5,592.0,3567.0,1067,1407,1547,838.4,592.0,3567.0,1363,1699
Worker_573,15199,6983.0,3654.0,22026.0,5035,2143,15199,6983.0,3654.0,22026.0,6654,2638,15204,6984.6,3654.0,22026.0,7339,2842,15211,6986.8,3654.0,22026.0,8054,3045,15269,7005.4,3654.0,22026.0,10752,3786
Worker_574,7364,3113.9,1306.0,7875.0,2245,1901,7382,3119.7,1306.0,7875.0,2972,2344,7392,3122.9,1306.0,7875.0,3281,2527,7404,3126.7,1306.0,7875.0,3604,2711,7452,3142.1,1306.0,7875.0,4822,3378
Worker_575,3197,1654.0,1088.0,6561.0,1192,1136,3240,1667.8,1088.0,6561.0,1589,1411,3262,1674.8,1088.0,6561.0,1759,1525,3288,1683.2,1088.0,6561.0,1940,1643,3391,1716.1,1088.0,6561.0,2633,2077
Worker_576,2217,954.2,422.0,2545.0,790,1448,2260,967.9,422.0,2545.0,1072,1823,2290,977.5,422.0,2545.0,1151,1932,2324,988.4,422.0,2545.0,1250,2047,2411,1016.2,422.0,2545.0,1573,2393
Worker_577,1552,928.1,744.0,4483.0,699,871,1552,928.1,744.0,4483.0,912,1079,1552,928.1,744.0,4483.0,992,1156,1552,928.1,744.0,4483.0,1089,1248,1555,929.1,744.0,4483.0,1364,1528
Worker_578,923,501.8,356.0,2145.0,425,877,937,506.3,356.0,2145.0,584,1100,944,508.5,356.0,2145.0,627,1149,951,510.8,356.0,2145.0,671,1199,959,513.3,356.0,2145.0,798,1340
Worker_579,7736,3963.8,2566.0,15465.0,2858,1542,7747,3967.3,2566.0,15465.0,3780,1900,7758,3970.8,2566.0,15465.0,4172,2048,7774,3975.9,2566.0,15465.0,4583,2197,7848,3999.6,2566.0,15465.0,6138,2740
Worker_580,3511,1228.0,437.0,2635.0,1017,1766,3671,1252.0,437.0,2635.0,1365,2236,3671,1252.0,437.0,2635.0,1491,2360,3671,1252.0,437.0,2635.0,1609,2482,3671,1252.0,437.0,2635.0,1965,2851
Worker_581,18877,8481.8,4209.0,25373.0,6115,2368,18965,8510.0,4209.0,25373.0,8109,2924,19021,8527.9,4209.0,25373.0,8961,3156,19091,8550.3,4209.0,25373.0,9857,3390,19389,8645.7,4209.0,25373.0,13270,4250
Worker_582,5140,2489.8,1457.0,8782.0,1795,1416,5145,2491.4,1457.0,8782.0,2373,1743,5150,2493.0,1457.0,8782.0,2619,1879,5157,2495.3,1457.0,8782.0,2876,2015,5197,2508.1,1457.0,8782.0,3849,2511
Worker_583,12300,5183.0,2150.0,12958.0,3737,2271,12733,5321.5,2150.0,12958.0,5070,2869,12915,5379.8,2150.0,12958.0,5653,3124,13119,5417.7,2150.0,12958.0,6245,3370,13869,5530.2,2150.0,12958.0,8488,4266
Worker_584,5454,2427.9,1177.0,7096.0,1750,1591,5454,2427.9,1177.0,7096.0,2313,1959,5454,2427.9,1177.0,7096.0,2550,2109,5454,2427.9,1177.0,7096.0,2798,2260,5454,2427.9,1177.0,7096.0,3726,2803
Worker_585,1615,951.2,749.0,4517.0,743,894,1615,951.2,749.0,4517.0,965,1106,1616,951.5,749.0,4517.0,1034,1185,1617,951.8,749.0,4517.0,1121,1281,1617,951.8,749.0,4517.0,1459,1565
Worker_586,2230,1108.0,680.0,4100.0,854,1126,2275,1122.4,680.0,4100.0,1133,1412,2279,1123.6,680.0,4100.0,1259,1515,2279,1123.6,680.0,4100.0,1383,1636,2279,1123.6,680.0,4100.0,1745,2000
Worker_587,4952,3181.9,2754.0,16598.0,2294,1180,4978,3190.2,2754.0,16598.0,3039,1456,4996,3196.0,2754.0,16598.0,3358,1572,5017,3202.7,2754.0,16598.0,3692,1687,5109,3232.2,2754.0,16598.0,4960,2111
Worker_588,24160,9487.7,3654.0,22026.0,6841,2912,24294,9507.8,3654.0,22026.0,9059,3592,24378,9520.4,3654.0,22026.0,10004,3874,24482,9536.0,3654.0,22026.0,10993,4157,24918,9601.4,3654.0,22026.0,14738,5190
Worker_589,9584,5186.2,3654.0,22026.0,3739,1592,9634,5202.2,3654.0,22026.0,4957,1965,9666,5212.4,3654.0,22026.0,5477,2121,9707,5225.5,3654.0,22026.0,6024,2278,9903,5288.2,3654.0,22026.0,8117,2858
Worker_590,1895,1337.7,1261.0,7601.0,964,836,1918,1345.1,1261.0,7601.0,1281,1034,1930,1348.9,1261.0,7601.0,1417,1117,1945,1353.7,1261.0,7601.0,1560,1201,2004,1372.6,1261.0,7601.0,2106,1510
Worker_591,1544,849.0,612.0,3689.0,664,963,1547,850.0,612.0,3689.0,906,1195,1547,850.0,612.0,3689.0,1028,1281,1547,850.0,612.0,3689.0,1104,1376,1547,850.0,612.0,3689.0,1404,1661
Worker_592,10963,4066.3,1509.0,9098.0,2932,2258,11382,4129.1,1509.0,9098.0,3934,2822,11568,4157.0,1509.0,9098.0,4368,3060,11774,4187.9,1509.0,9098.0,4828,3303,12518,4299.5,1509.0,9098.0,6599,4205
Worker_593,5815,3349.0,2566.0,15465.0,2414,1302,5815,3349.0,2566.0,15465.0,3191,1604,5815,3349.0,2566.0,15465.0,3518,1727,5815,3349.0,2566.0,15465.0,3860,1850,5815,3349.0,2566.0,15465.0,5140,2294
Worker_594,1253,781.4,656.0,3955.0,608,820,1253,781.4,656.0,3955.0,815,1016,1253,781.4,656.0,3955.0,873,1088,1253,781.4,656.0,3955.0,977,1175,1254,781.7,656.0,3955.0,1254,1437
Worker_595,8917,2757.9,885.0,5336.0,2098,2350,9157,2793.9,885.0,5336.0,2780,2944,9249,2807.7,885.0,5336.0,3172,3172,9249,2807.7,885.0,5336.0,3504,3421,9249,2807.7,885.0,5336.0,4609,4191
Worker_596,3560,1597.9,791.0,4768.0,1223,1425,3698,1642.1,791.0,4768.0,1586,1812,3754,1660.0,791.0,4768.0,1752,1963,3815,1679.5,791.0,4768.0,1968,2144,4036,1750.3,791.0,4768.0,2733,2733
Worker_597,5473,3043.0,2227.0,13425.0,2194,1302,5473,3043.0,2227.0,13425.0,2899,1602,5473,3043.0,2227.0,13425.0,3197,1725,5473,3043.0,2227.0,13425.0,3508,1849,5473,3043.0,2227.0,13425.0,4670,2292
Worker_598,6731,3445.5,2227.0,13425.0,2484,1474,6735,3446.8,2227.0,13425.0,3284,1815,6741,3448.7,2227.0,13425.0,3623,1955,6750,3451.6,2227.0,13425.0,3979,2097,6797,3466.7,2227.0,13425.0,5320,2611
Worker_599,9645,4472.6,2390.0,14409.0,3225,1825,9693,4487.9,2390.0,14409.0,4276,2253,9723,4497.5,2390.0,14409.0,4725,2432,9761,4509.7,2390.0,14409.0,5199,2613,9918,4559.9,2390.0,14409.0,6999,3276
Worker_600,3887,2119.0,1509.0,9098.0,1527,1176,3888,2119.3,1509.0,9098.0,2019,1448,3890,2120.0,1509.0,9098.0,2227,1560,3894,2121.3,1509.0,9098.0,2445,1672,3914,2127.7,1509.0,9098.0,3265,2080
Worker_601,12246,5354.8,2476.0,14927.0,3861,2134,12390,5400.8,2476.0,14927.0,5146,2648,12467,5425.5,2476.0,14927.0,5701,2865,12560,5455.2,2476.0,14927.0,6289,3087,12934,5574.9,2476.0,14927.0,8557,3912
Worker_602,4855,2311.0,1306.0,7875.0,1666,1411,4857,2311.7,1306.0,7875.0,2202,1737,4860,2312.6,1306.0,7875.0,2429,1871,4867,2314.9,1306.0,7875.0,2668,2007,4899,2325.1,1306.0,7875.0,3568,2499
Worker_603,684,391.1,297.0,1790.0,319,788,687,392.1,297.0,1790.0,450,979,688,392.4,297.0,1790.0,489,1010,690,393.0,297.0,1790.0,523,1041,698,395.6,297.0,1790.0,620,1136
Worker_604,1288,676.0,455.0,2741.0,555,944,1336,691.4,455.0,2741.0,758,1199,1360,699.1,455.0,2741.0,833,1285,1384,706.7,455.0,2741.0,903,1373,1470,734.3,455.0,2741.0,1188,1655
Worker_605,949,510.1,356.0,2145.0,433,894,987,522.3,356.0,2145.0,603,1136,1002,527.1,356.0,2145.0,650,1191,1018,532.2,356.0,2145.0,699,1249,1018,532.2,356.0,2145.0,827,1388
Worker_606,12909,3959.9,1261.0,7601.0,2855,2476,14299,4168.4,1261.0,7601.0,3971,3207,14410,4185.0,1261.0,7601.0,4397,3468,14539,4204.4,1261.0,7601.0,4847,3733,15034,4278.6,1261.0,7601.0,6567,4711
Worker_607,1562,753.3,437.0,2635.0,624,1083,1575,757.4,437.0,2635.0,826,1353,1584,760.3,437.0,2635.0,905,1432,1596,764.1,437.0,2635.0,982,1515,1596,764.1,437.0,2635.0,1199,1739
